Frame,Pelvis q0,Pelvis q1,Pelvis q2,Pelvis q3,L5 q0,L5 q1,L5 q2,L5 q3,L3 q0,L3 q1,L3 q2,L3 q3,T12 q0,T12 q1,T12 q2,T12 q3,T8 q0,T8 q1,T8 q2,T8 q3,Neck q0,Neck q1,Neck q2,Neck q3,Head q0,Head q1,Head q2,Head q3,Right Shoulder q0,Right Shoulder q1,Right Shoulder q2,Right Shoulder q3,Right Upper Arm q0,Right Upper Arm q1,Right Upper Arm q2,Right Upper Arm q3,Right Forearm q0,Right Forearm q1,Right Forearm q2,Right Forearm q3,Right Hand q0,Right Hand q1,Right Hand q2,Right Hand q3,Left Shoulder q0,Left Shoulder q1,Left Shoulder q2,Left Shoulder q3,Left Upper Arm q0,Left Upper Arm q1,Left Upper Arm q2,Left Upper Arm q3,Left Forearm q0,Left Forearm q1,Left Forearm q2,Left Forearm q3,Left Hand q0,Left Hand q1,Left Hand q2,Left Hand q3,Right Upper Leg q0,Right Upper Leg q1,Right Upper Leg q2,Right Upper Leg q3,Right Lower Leg q0,Right Lower Leg q1,Right Lower Leg q2,Right Lower Leg q3,Right Foot q0,Right Foot q1,Right Foot q2,Right Foot q3,Right Toe q0,Right Toe q1,Right Toe q2,Right Toe q3,Left Upper Leg q0,Left Upper Leg q1,Left Upper Leg q2,Left Upper Leg q3,Left Lower Leg q0,Left Lower Leg q1,Left Lower Leg q2,Left Lower Leg q3,Left Foot q0,Left Foot q1,Left Foot q2,Left Foot q3,Left Toe q0,Left Toe q1,Left Toe q2,Left Toe q3
421,0.911685867,-0.019388701,0.394062955,0.114749054,0.92627085,-0.012200288,0.361307417,0.106444424,0.948745491,-0.003767986,0.29875198,0.103029369,0.953805653,-0.000755066,0.283606688,0.099103239,0.942326061,-0.00339217,0.320587542,0.096092226,0.942117217,-0.016115849,0.315598037,0.112041548,0.990052364,-0.004176789,-0.001016227,0.1406337,0.881591088,-0.002692089,0.444985546,0.157409563,0.573052062,0.260672168,0.149349991,0.762467006,0.411555285,0.330587927,-0.068783341,0.846523905,0.391149842,0.535519182,-0.16621054,0.729791109,0.901619726,-0.003780414,0.41857968,0.108897335,0.796359565,0.010861727,0.131412783,-0.590274636,0.641765349,0.048478622,-0.017182154,-0.765174381,0.581682596,-0.319869855,-0.242989973,-0.707307929,0.989360085,-0.050602875,0.104902613,0.087186084,0.992556566,-0.044954149,0.068511163,0.090093329,0.997230242,0.007137584,0.001865624,0.074009585,0.997230242,0.007137584,0.001865624,0.074009585,0.975120465,0.048273714,0.125342508,0.176349036,0.982205027,0.056657067,0.068413073,0.165477834,0.983610586,0.021769956,0.056080766,0.169974208,0.985395007,-0.000123648,0.000715488,0.170282567
422,0.911748679,-0.019547767,0.393900142,0.114782009,0.926345147,-0.012477207,0.361162977,0.106255785,0.948817478,-0.004111329,0.298611793,0.10275937,0.953882519,-0.001155527,0.28347431,0.098737634,0.942412765,-0.003812566,0.320465255,0.095632972,0.942203394,-0.016685496,0.315532319,0.111416848,0.990149259,-0.00518554,-0.000994014,0.139916283,0.881654634,-0.003080993,0.444949667,0.157147727,0.573195049,0.260967406,0.149317348,0.7622649,0.411618951,0.330748585,-0.068828071,0.846426553,0.391235718,0.535556717,-0.166193106,0.7297215,0.901651437,-0.004150932,0.418546463,0.108748857,0.796385667,0.01049979,0.130815892,-0.590378545,0.64186487,0.048188701,-0.017624419,-0.765099156,0.581677247,-0.320019421,-0.243332333,-0.707126952,0.989339023,-0.050772803,0.104885063,0.087347258,0.992530944,-0.044949445,0.068598977,0.090310869,0.997228419,0.007160972,0.001923804,0.074030404,0.997228419,0.007160972,0.001923804,0.074030404,0.97500068,0.048309072,0.125559007,0.176846946,0.98217346,0.056518923,0.068226507,0.165789171,0.983609147,0.021744549,0.055929005,0.170035782,0.985384587,-0.000129817,0.000750956,0.170342701
423,0.911782959,-0.019724055,0.393793205,0.11484646,0.92639557,-0.012739973,0.361063447,0.106123178,0.948869434,-0.004423212,0.298512577,0.102554737,0.953940706,-0.001510052,0.28337774,0.098447481,-0.942480083,0.004180477,-0.320373917,-0.09525949,-0.942287434,0.017175481,-0.315453245,-0.110854156,0.990247175,-0.006049329,-0.001070071,0.139186181,0.881685971,-0.003429256,0.444952737,0.156955888,-0.573297465,-0.26115569,-0.149361296,-0.762114772,-0.411654816,-0.330866063,0.068843685,-0.846361924,-0.391283857,-0.535596906,0.166184872,-0.729668065,0.901685528,-0.004489385,0.418503941,0.108616319,0.796396657,0.010275628,0.130404087,-0.590458762,-0.64189266,-0.048021979,0.01794222,0.765078936,-0.581621483,0.320111968,0.243557022,0.707053573,0.989320156,-0.050895617,0.104872341,0.087504608,0.9925054,-0.044984525,0.068653543,0.090532393,0.997228336,0.007159359,0.001952185,0.074030935,0.997228336,0.007159359,0.001952185,0.074030935,0.974907463,0.048311331,0.125728099,0.177239667,-0.982143256,-0.056387499,-0.068068756,-0.166077447,0.983611051,0.021722527,0.055691361,0.170105568,0.985372855,-0.00014072,0.000813693,0.170410255
424,0.911763051,-0.019931032,0.393798351,0.114951079,0.926409129,-0.012987344,0.361033993,0.106075026,0.948893925,-0.004693967,0.298465819,0.102452138,0.953976627,-0.001801992,0.283314023,0.098277735,0.942527749,-0.004476648,0.320299624,0.095023963,0.942374167,-0.017559906,0.315331931,0.110400869,0.99034292,-0.006716544,-0.001302559,0.138470545,0.881670008,-0.003731886,0.445010031,0.156876198,0.573319058,0.261037344,0.149591898,0.762093844,0.411659311,0.330838802,-0.068756343,0.846377495,0.391299928,0.535592901,-0.166166786,0.729666506,0.90173175,-0.004788071,0.418432263,0.108495935,0.7963621,0.010280987,0.130271635,-0.590534511,0.64184212,0.048004087,-0.018062816,-0.765119622,0.581515493,-0.320135013,-0.243615394,-0.707110207,0.989306919,-0.050908883,0.104856955,0.08766484,0.992481581,-0.045099238,0.068655767,0.090734538,0.997232499,0.007106577,0.001948762,0.073980016,0.997232499,0.007106577,0.001948762,0.073980016,0.974872776,0.048223967,0.125779653,0.177417581,0.982103228,0.056301125,0.067992893,0.166374273,0.983614639,0.021722121,0.05533556,0.17020096,0.985356821,-0.000158141,0.000913834,0.170502418
425,0.911714595,-0.020155231,0.393859368,0.115087191,0.926398891,-0.013220565,0.36104948,0.106082915,0.948898535,-0.004933263,0.298460078,0.10241492,0.953994104,-0.002047998,0.283286184,0.098183465,0.942556336,-0.004720336,0.320256384,0.094874238,0.942459192,-0.017864677,0.315197405,0.110009641,0.9904403,-0.007238798,-0.001633316,0.137742312,0.881621964,-0.003993876,0.44510634,0.156866527,0.573300082,0.260812044,0.149899093,0.762124895,0.411636014,0.330768366,-0.068639886,0.846425807,0.391278268,0.535591556,-0.166157903,0.729681131,0.901780414,-0.005054692,0.41835131,0.108391498,0.796312805,0.010424126,0.130324332,-0.590586846,0.641720017,0.048109406,-0.018058953,-0.765215512,0.581359155,-0.320101076,-0.243556124,-0.707274521,0.989295907,-0.050875037,0.104846402,0.08782125,0.992457828,-0.045253734,0.068624742,0.090940667,0.997238394,0.007028793,0.001915539,0.073908809,0.997238394,0.007028793,0.001915539,0.073908809,0.97486494,0.048103516,0.125783836,0.177490357,0.982064629,0.056221474,0.067945849,0.166648049,0.983621395,0.021725096,0.054893866,0.170304534,0.985339455,-0.000180297,0.001041244,0.170601997
426,0.911690212,-0.020345423,0.393879253,0.1151788,0.926394785,-0.013416268,0.361041782,0.106120389,0.948901425,-0.005130381,0.298439558,0.102438248,0.954003754,-0.00224863,0.283252433,0.098182684,-0.942572855,0.004922341,-0.320213379,-0.094845011,-0.942511202,0.018122158,-0.315116438,-0.109753598,0.990517801,-0.007664343,-0.001798435,0.137158702,0.881567339,-0.004195383,0.445206709,0.156883433,-0.573259659,-0.26080218,-0.150123729,-0.762114461,-0.411583313,-0.330807375,0.068569615,-0.846441885,-0.391216509,-0.535654422,0.166141708,-0.729671787,0.901817518,-0.005285819,0.418289565,0.108310036,0.796307005,0.010480413,0.130413628,-0.590573959,-0.64155918,-0.048257863,0.018056179,0.765341082,-0.581166402,0.320065505,0.243470862,0.707478357,0.989289772,-0.050918642,0.10486277,0.087845537,0.992443405,-0.045386966,0.068556836,0.091082773,0.997242343,0.006959392,0.001885014,0.073862866,0.997242343,0.006959392,0.001885014,0.073862866,0.974859217,0.047990091,0.12582641,0.177522318,-0.982042593,-0.056108275,-0.067892233,-0.166837801,0.983634062,0.02171533,0.054434454,0.170380065,0.98532699,-0.000197957,0.001142842,0.170673306
427,0.911717874,-0.020485728,0.39380985,0.115172287,0.926409168,-0.013556184,0.360983637,0.106174842,0.94890786,-0.005265743,0.298386311,0.102526847,0.954005628,-0.002382344,0.283204886,0.098298417,0.942573783,-0.005061551,0.320170188,0.094974182,0.942512948,-0.018331231,0.315132293,0.109658317,0.990575278,-0.008021319,-0.001665859,0.136724183,0.88152265,-0.004288542,0.445280359,0.156923,0.573211755,0.261215002,0.150152883,0.762003358,0.411480986,0.331029488,-0.068610271,0.846401504,0.391085612,0.535797359,-0.166122203,0.729641451,0.901844061,-0.005471642,0.418244929,0.10825216,0.796387495,0.010317396,0.130481687,-0.590453248,0.641357951,0.048451013,-0.018136083,-0.76549563,0.580915143,-0.320045726,-0.243420799,-0.707710848,0.989289878,-0.051131602,0.104938063,0.087630472,0.992443377,-0.045462358,0.068425136,0.091144486,0.997241117,0.006922231,0.001852894,0.073883723,0.997239285,0.007160826,0.001935552,0.073883588,0.974846844,0.047894323,0.125960238,0.177521217,0.982046944,0.055931198,0.067814153,0.166903389,0.983654678,0.021684663,0.05395704,0.170416805,0.985321302,-0.000212343,0.001225748,0.170705546
428,0.91176965,-0.020592027,0.393699335,0.115121274,0.926429711,-0.013658582,0.360902319,0.106258883,0.948912598,-0.005358926,0.298318291,0.102675993,0.95399969,-0.002470684,0.28315143,0.098507641,0.942562653,-0.005159078,0.320127235,0.095223852,0.942481904,-0.018493018,0.315201782,0.109698247,0.99061355,-0.00828159,-0.001367646,0.13643438,0.881471438,-0.004321219,0.445358098,0.156989155,0.573142244,0.261843187,0.150099437,0.761850558,0.411349206,0.331361007,-0.068697104,0.84632879,0.390914587,0.536004467,-0.166095374,0.729587092,0.901859104,-0.00562197,0.418219528,0.108217266,0.796511404,0.010067524,0.130586334,-0.590267259,0.641117913,0.048687296,-0.018217073,-0.765679768,0.580627407,-0.320024279,-0.243344718,-0.707982785,0.989294674,-0.051422005,0.105040259,0.087283267,0.992452717,-0.045516489,0.068256556,0.09114218,0.997237952,0.006893452,0.001823472,0.073929845,0.997234244,0.007370642,0.001988787,0.073929571,0.974836565,0.047805579,0.126132456,0.177479298,0.982067891,0.055720574,0.067729505,0.166884959,0.983681164,0.021641253,0.053461906,0.170425494,0.985320539,-0.000222233,0.001282842,0.17070952
429,0.911814382,-0.02066074,0.393595235,0.115110631,0.926449314,-0.013754914,0.360811502,0.106383885,0.94891802,-0.005457949,0.29823355,0.102866667,0.953996386,-0.002578841,0.283073925,0.098759292,-0.94255702,0.005289054,-0.320054952,-0.095515008,-0.94243882,0.018643233,-0.315261991,-0.10986982,0.990613025,-0.008408999,-0.001036056,0.136433316,0.881389718,-0.004417167,0.445497345,0.157050212,-0.57302847,-0.262387422,-0.150143041,-0.761740297,-0.411246985,-0.331733552,0.068711186,-0.846231375,-0.390788129,-0.536289645,0.166032679,-0.729459529,0.901845734,-0.0057628,0.418248179,0.108210549,0.796608626,0.009903522,0.130752541,-0.590102016,-0.640876836,-0.048881969,0.018179921,0.765870044,-0.580383362,0.320004205,0.243150679,0.708258575,0.989302715,-0.051638709,0.105095437,0.086997306,0.992465613,-0.045598043,0.068128213,0.091056974,0.997238889,0.006834877,0.001842113,0.073922185,0.997238889,0.006834877,0.001842113,0.073922185,0.974829916,0.047732081,0.126270233,0.177437628,-0.982091178,-0.055527123,-0.06765658,-0.166841972,0.983710273,0.021593462,0.053018093,0.170402179,0.985325372,-0.000214742,0.00123968,0.170681953
430,0.911830195,-0.020670352,0.393535874,0.115186578,0.926461688,-0.013851025,0.360717088,0.106583639,0.948923601,-0.005579352,0.298123304,0.103127913,0.954000192,-0.002735762,0.28294845,0.099077362,0.942566597,-0.005490706,0.31991843,0.095865843,0.942386813,-0.018776315,0.31528294,0.110232539,0.990556491,-0.008297176,-0.000691082,0.136852171,0.881241058,-0.004650083,0.445772962,0.157095643,0.572847573,0.262715422,0.150393232,0.76171395,0.411217175,0.332141552,-0.068608364,0.846094154,0.390756874,0.536689076,-0.165941017,0.729203318,0.901775739,-0.005904714,0.418388218,0.10824486,0.79664766,0.009947898,0.131039222,-0.589984973,0.640623458,0.049026592,-0.0179317,-0.766078607,0.580197161,-0.319966532,-0.242751145,-0.708565138,0.989317869,-0.051698744,0.105052462,0.086841086,0.992483362,-0.045737492,0.06808226,0.090827665,0.997247887,0.006712817,0.001941597,0.073809348,0.997259912,0.004800525,0.00129313,0.073810236,0.97483146,0.047691569,0.126327466,0.177399293,0.982116133,0.055367229,0.067613765,0.166765554,0.983744575,0.021535803,0.052652808,0.170324694,0.985339692,-0.000173473,0.001001634,0.170600874
431,0.911838974,-0.020642379,0.393482934,0.115302896,0.926473074,-0.013941067,0.360613157,0.106824348,0.948929781,-0.005706594,0.29799631,0.103430677,0.95400651,-0.002912499,0.282798889,0.099437846,0.942581517,-0.005724806,0.319752527,0.096258149,0.942322549,-0.018897821,0.315294537,0.110726875,0.990460695,-0.008052486,-0.000312732,0.137559701,0.881061694,-0.004946269,0.446109987,0.157135941,0.572622524,0.262959523,0.150740502,0.761730291,0.411216875,0.332590538,-0.068432783,0.845932131,0.390770078,0.53716643,-0.165813444,0.728873703,0.901677292,-0.006037129,0.418582289,0.108307343,0.796659986,0.010078142,0.131387459,-0.589888661,0.640368976,0.049129601,-0.017565336,-0.766293231,0.580054522,-0.319930162,-0.242233599,-0.708875396,0.989336463,-0.051685092,0.10496249,0.086746128,0.992504574,-0.045904361,0.068076537,0.090515447,0.997260918,0.006560961,0.002089145,0.073642724,0.997282376,0.002020552,0.000544227,0.073644307,0.97483667,0.047666306,0.126350263,0.177361214,0.982143448,0.055224508,0.067582676,0.166664583,0.983781631,0.021473765,0.052338851,0.170215227,0.985359482,-0.000114821,0.000663332,0.170488232
432,0.911875223,-0.02063778,0.39336899,0.115405796,0.926495203,-0.014038951,0.360495662,0.107016003,0.948940473,-0.005838074,0.29787695,0.103668795,0.954012324,-0.003087394,0.28267885,0.099717705,-0.942590176,0.005947803,-0.319632398,-0.096558343,-0.942257244,0.01906015,-0.315323747,-0.111170729,0.990357522,-0.007957879,2.67153E-05,0.138306362,0.880936826,-0.0052084,0.446341192,0.157170994,-0.572399748,-0.263217495,-0.15103602,-0.76175009,-0.411176544,-0.333028835,0.068197964,-0.845798252,-0.390760433,-0.537626931,0.165600686,-0.728587661,0.90161812,-0.006154288,0.418693197,0.10836465,0.796670233,0.010099449,0.13164552,-0.589816919,-0.640185056,-0.049131589,0.017240377,0.766454141,-0.579993178,0.319955067,0.241768727,0.709073022,0.989346016,-0.051695551,0.104905075,0.086700376,0.992519555,-0.046055922,0.068061701,0.090285049,0.997272101,0.006442188,0.002231791,0.073497435,0.99729528,0,0,0.073499143,0.974833468,0.047611297,0.126404117,0.177355217,-0.982160968,-0.055100537,-0.067526448,-0.166625157,0.98381078,0.021432182,0.052063658,0.170136374,0.985373723,-7.509E-05,0.000434207,0.170406664
433,0.911956447,-0.020679868,0.39315911,0.115471629,0.926531187,-0.014145611,0.360369818,0.107114222,0.948954302,-0.00596752,0.297788671,0.103788387,0.954011977,-0.003244723,0.282630312,0.099853521,0.942581167,-0.006133326,0.319613497,0.096697144,0.942185239,-0.019289866,0.315405897,0.111507833,0.990249019,-0.008153609,0.000322711,0.139069392,0.880915051,-0.005375333,0.446371766,0.157200589,0.572203794,0.26357288,0.15118313,0.761745243,0.411055755,0.333465353,-0.06788458,0.84571018,0.390702036,0.538050027,-0.165256166,0.728384849,0.901628217,-0.0062441,0.418658228,0.1084106,0.796683669,0.00990783,0.131758356,-0.589776824,0.640107255,0.048975571,-0.017008919,-0.766534273,0.580044507,-0.320096268,-0.241418416,-0.709086665,0.989338807,-0.051772484,0.104908286,0.086732843,0.992521911,-0.046176696,0.068016536,0.090231482,0.997278914,0.006387984,0.002360099,0.073405662,0.997301903,-0.000506291,-0.000136454,0.073407354,0.974817704,0.047491445,0.12652345,0.177388905,0.982161633,0.055004479,0.067414374,0.166698339,0.983827445,0.02142302,0.051834488,0.170111139,0.985378458,-7.25722E-05,0.000419836,0.170379319
434,0.912065071,-0.020745329,0.392888196,0.115524036,0.926577951,-0.014260114,0.360230424,0.107163391,0.948972734,-0.006101205,0.297708056,0.103843343,0.954011276,-0.003400212,0.28261134,0.099908727,0.942566089,-0.006307748,0.319640435,0.096743853,0.94211228,-0.019560407,0.315505689,0.111794466,0.99013301,-0.008499421,0.000579802,0.139871534,0.880947956,-0.00550821,0.446296614,0.157224971,0.572010141,0.263942149,0.151278495,0.761743892,0.410894899,0.333891152,-0.067511953,0.845650174,0.390620779,0.538456254,-0.164826456,0.728225589,0.901677629,-0.006318655,0.418540114,0.108451377,0.79669507,0.009607274,0.131781023,-0.589761331,0.640100113,0.048718541,-0.01681887,-0.76656081,0.580177263,-0.320298817,-0.241120833,-0.708987838,0.989322557,-0.05187353,0.104944054,0.086814516,0.992518146,-0.046282167,0.067962265,0.090259745,0.997283931,0.006366865,0.002483506,0.073335228,0.997307187,-0.000253146,-6.8227E-05,0.073336939,0.974793481,0.047341846,0.126673833,0.177454665,0.982152492,0.05492717,0.067277162,0.166833064,0.983836279,0.021434315,0.051644086,0.17011653,0.985377763,-8.89751E-05,0.000514643,0.17038307
435,0.91218299,-0.020825183,0.392593594,0.115580163,0.92663797,-0.014393565,0.360057818,0.107206649,0.949003987,-0.006256346,0.297589203,0.103889158,0.954024497,-0.003579379,0.282549694,0.099950575,-0.942567969,0.00650664,-0.319622151,-0.096772763,-0.942066949,0.01984448,-0.315544238,-0.112017384,0.990036284,-0.008857498,0.000739352,0.140531683,0.880975395,-0.00569313,0.446233159,0.157244742,-0.571791711,-0.264172511,-0.15146329,-0.761791307,-0.410745769,-0.334227875,0.067151593,-0.845618297,-0.390527173,-0.538812653,0.164402068,-0.728108105,0.901744224,-0.006408472,0.418389853,0.10847219,0.796713489,0.009314936,0.13172697,-0.589753215,-0.640128933,-0.048472068,0.016673505,0.766555544,-0.580335448,0.320457853,0.240861176,0.708874761,0.989307979,-0.051969399,0.105007733,0.086846307,0.992518046,-0.046376056,0.067913222,0.090249562,0.997288999,0.006347261,0.002577352,0.073264735,0.997312402,0,0,0.073266454,0.974761121,0.047222801,0.126817489,0.177561507,-0.982142591,-0.054842691,-0.067170079,-0.166962241,0.983840451,0.021455003,0.051458114,0.17014615,0.985372848,-0.000105724,0.00061133,0.170411164
436,0.912303219,-0.020937384,0.39229052,0.115640008,0.926719857,-0.014563972,0.359828984,0.107244116,0.949060667,-0.00645092,0.297391076,0.103926818,0.954068864,-0.003800199,0.282386562,0.099979948,0.942610785,-0.006747978,0.319487532,0.096783724,0.942078216,-0.02012516,0.315460446,0.112108517,0.989987369,-0.009168437,0.00075486,0.140855883,0.880973715,-0.005983951,0.446228613,0.157256258,0.571518959,0.26417337,0.151828949,0.761922884,0.410632638,0.334437591,-0.066820957,0.845616517,0.390417012,0.539113883,-0.163998973,0.728035105,0.901835794,-0.006513348,0.41819406,0.108459694,0.796741315,0.009059642,0.131553049,-0.589758421,0.640182204,0.048264523,-0.016582275,-0.766526131,0.58051082,-0.320519473,-0.240611935,-0.708787946,0.989299444,-0.052056057,0.105117245,0.086759098,0.992528907,-0.046455105,0.067866,0.090124907,0.99729473,0.006316527,0.002620436,0.07318781,0.997318051,0,0,0.073189522,0.974710244,0.047169371,0.126947857,0.177761727,0.982134381,0.054736169,0.067123288,0.167064281,0.983841249,0.021487894,0.051226499,0.170207266,0.985362551,-0.000116639,0.000674176,0.170470454
437,0.912432695,-0.021063977,0.391963736,0.115703567,0.926814927,-0.014753327,0.35956691,0.107275665,0.949130093,-0.006666948,0.297154689,0.103955329,0.954127079,-0.004044697,0.282180734,0.099995954,0.942670491,-0.007013786,0.319307669,0.09677688,0.942117168,-0.020419374,0.315315431,0.112135943,0.989958426,-0.009491647,0.000672827,0.141038187,0.880966488,-0.006326814,0.446235724,0.157263148,0.571221336,0.264035278,0.152284012,0.762103101,0.410531325,0.334558306,-0.066502603,0.845643054,0.39029456,0.539365362,-0.163601222,0.728003986,0.901944497,-0.006633486,0.417966096,0.108427228,0.796776133,0.008812565,0.131302403,-0.589770982,0.640271469,0.048067537,-0.01653573,-0.766464955,0.580711655,-0.320537598,-0.240400634,-0.708686925,0.989292556,-0.052137538,0.105254665,0.086622005,0.992543414,-0.046522572,0.067824004,0.089961804,0.997300526,0.006287308,0.00263396,0.073110826,0.997323698,0,0,0.073112525,0.974651203,0.047146494,0.127071494,0.178003023,0.98212543,0.054622477,0.067106628,0.167160778,0.983837359,0.021530177,0.050999313,0.170292607,0.98534803,-0.0001279,0.000738903,0.170554087
438,0.912574236,-0.021142115,0.391604922,0.115787992,0.926899745,-0.01491872,0.359320953,0.107344062,0.949182585,-0.006867713,0.296957227,0.104027209,0.954161662,-0.004284478,0.282036386,0.100063194,-0.942698118,0.007285697,-0.319204814,-0.096826979,-0.942125572,0.020750614,-0.315213628,-0.112290638,0.989891837,-0.009867542,0.000574115,0.141479515,0.880964447,-0.006646242,0.44623025,0.157276934,-0.570960404,-0.263877229,-0.15269535,-0.762271051,-0.410421006,-0.334625625,0.066215705,-0.845692479,-0.390183105,-0.539550372,0.163251477,-0.728005148,0.902024817,-0.006800013,0.417797108,0.108400027,0.796819938,0.008604382,0.131117941,-0.589755912,-0.640396661,-0.047907586,0.016508795,0.766370955,-0.580906792,0.32056914,0.240295042,0.708548529,0.989284945,-0.052196658,0.105361588,0.086543297,0.992549486,-0.046591951,0.067811783,0.089868065,0.997306412,0.006265968,0.002656871,0.073031497,0.997329511,0,0,0.073033189,0.974615537,0.047109293,0.127170317,0.178137531,-0.982117501,-0.054520322,-0.067084883,-0.167249414,0.983828102,0.021562354,0.050892445,0.170373972,0.98533401,-0.000139471,0.000805379,0.170634757
439,0.912732819,-0.021134701,0.391200633,0.115905957,0.926963151,-0.015037863,0.359112963,0.107475854,0.949202681,-0.007035886,0.296837421,0.104174431,0.95415231,-0.004508505,0.282008755,0.100220286,0.9426667,-0.007559627,0.319245404,0.096977923,0.942073751,-0.02113905,0.315204227,0.112678676,0.989755236,-0.010327147,0.000480117,0.142399762,0.880972977,-0.006909267,0.446199954,0.157303769,0.570769083,0.263732313,0.153004057,0.762402571,0.410291763,0.334633637,-0.065977144,0.845770663,0.390094145,0.539641273,-0.162979987,0.728046275,0.902052164,-0.007038767,0.417737159,0.108388263,0.796876489,0.008458284,0.131069378,-0.589692408,0.640569741,0.047805838,-0.016499649,-0.766232843,0.58108397,-0.320637556,-0.240352993,-0.708352608,0.989275633,-0.052220238,0.105408384,0.086578529,0.992540317,-0.046668381,0.06784745,0.08990275,0.997312427,0.006257258,0.002705281,0.072948279,0.997335601,0,0,0.072949974,0.974621629,0.047038035,0.127230036,0.178080378,0.982111537,0.054439785,0.067044618,0.167326801,0.983811512,0.021574558,0.050984633,0.170440647,0.985322238,-0.000151444,0.000874145,0.170702374
