Hips,Spine1,Head,LeftUpperArm,LeftForeArm,LeftHand,RightUpperArm,RightForeArm,RightHand,LeftUpLeg,LeftLeg,LeftFoot,RightUpLeg,RightLeg,RightFoot
(0.29; 357.45; 0.12),(6.79; 358.41; 0.27),(345.10; 356.31; 1.45),(67.55; 319.17; 261.82),(351.23; 58.12; 1.64),(8.51; 349.36; 355.00),(0.99; 352.18; 7.93),(0.64; 359.95; 356.03),(359.63; 358.75; 4.72),(0.70; 1.44; 179.60),(357.94; 0.73; 0.61),(65.46; 353.01; 352.14),(0.61; 0.76; 180.17),(357.94; 1.20; 359.39),(65.36; 5.00; 7.14),
(0.02; 357.35; 0.12),(2.08; 357.21; 359.23),(349.69; 356.82; 2.06),(76.28; 276.15; 145.10),(359.23; 48.60; 354.25),(355.74; 354.53; 349.81),(359.17; 356.51; 6.73),(0.65; 359.80; 356.09),(359.58; 358.88; 5.05),(0.90; 1.51; 179.70),(357.90; 0.75; 0.57),(65.42; 353.06; 352.21),(0.79; 0.80; 180.22),(357.83; 1.20; 359.44),(65.41; 4.93; 7.12),
(359.97; 357.33; 0.08),(1.93; 357.46; 359.12),(349.78; 356.56; 2.21),(76.51; 275.42; 144.58),(359.51; 48.68; 353.92),(355.90; 354.59; 349.62),(358.97; 356.57; 6.96),(0.65; 359.81; 356.10),(359.58; 358.92; 5.04),(0.97; 1.52; 179.73),(357.87; 0.75; 0.57),(65.42; 353.04; 352.18),(0.87; 0.82; 180.25),(357.81; 1.19; 359.45),(65.42; 4.97; 7.17),
(359.99; 357.33; 0.09),(2.00; 357.41; 359.10),(349.70; 356.62; 2.21),(76.46; 275.42; 144.49),(359.64; 48.71; 353.79),(355.99; 354.61; 349.58),(359.00; 356.48; 6.90),(0.65; 359.81; 356.10),(359.61; 358.94; 5.04),(0.97; 1.52; 179.72),(357.88; 0.75; 0.57),(65.43; 353.05; 352.19),(0.87; 0.82; 180.25),(357.83; 1.19; 359.44),(65.42; 4.98; 7.19),
(0.03; 357.33; 0.10),(0.94; 357.73; 358.92),(350.80; 356.32; 2.38),(76.76; 274.42; 144.54),(359.77; 48.75; 353.69),(355.90; 354.69; 349.54),(358.58; 357.48; 7.19),(0.65; 359.81; 356.09),(359.58; 358.91; 5.04),(0.93; 1.52; 179.71),(357.91; 0.75; 0.58),(65.43; 353.06; 352.22),(0.82; 0.81; 180.24),(357.85; 1.19; 359.45),(65.42; 4.96; 7.16),
(0.04; 357.32; 0.08),(0.67; 357.90; 359.04),(351.05; 356.15; 2.28),(76.92; 274.78; 145.17),(359.76; 48.72; 353.79),(356.00; 354.84; 349.36),(358.59; 357.77; 7.36),(0.63; 359.81; 356.13),(359.53; 358.92; 5.05),(0.88; 1.54; 179.74),(357.90; 0.76; 0.58),(65.41; 353.09; 352.26),(0.78; 0.83; 180.26),(357.84; 1.19; 359.45),(65.42; 4.97; 7.19),
(0.01; 357.34; 0.09),(1.53; 357.72; 359.13),(350.22; 356.32; 2.22),(76.77; 275.40; 144.93),(359.71; 48.73; 353.88),(356.00; 354.58; 349.40),(358.88; 356.99; 7.21),(0.64; 359.82; 356.11),(359.54; 358.96; 5.05),(0.91; 1.54; 179.74),(357.88; 0.76; 0.57),(65.42; 353.04; 352.19),(0.80; 0.83; 180.26),(357.83; 1.20; 359.44),(65.41; 4.95; 7.14),
(0.03; 357.36; 0.11),(2.09; 357.17; 359.22),(349.69; 356.87; 2.09),(76.25; 276.06; 144.99),(359.69; 48.74; 353.88),(356.03; 354.73; 349.37),(359.14; 356.50; 6.66),(0.65; 359.81; 356.09),(359.52; 358.88; 5.04),(0.90; 1.51; 179.70),(357.91; 0.75; 0.57),(65.42; 353.08; 352.23),(0.80; 0.80; 180.22),(357.85; 1.19; 359.44),(65.42; 4.96; 7.15),
(0.04; 357.39; 0.10),(5.16; 356.91; 359.49),(346.66; 357.07; 1.95),(76.07; 277.71; 143.53),(359.61; 48.74; 353.93),(356.01; 354.67; 349.31),(0.04; 353.60; 6.48),(0.65; 359.81; 356.10),(359.54; 358.84; 5.06),(0.89; 1.50; 179.70),(357.90; 0.76; 0.57),(65.42; 353.09; 352.23),(0.79; 0.79; 180.22),(357.86; 1.20; 359.44),(65.40; 4.95; 7.14),
(0.03; 357.39; 0.11),(5.33; 356.84; 359.43),(346.54; 357.14; 1.98),(76.01; 277.56; 143.22),(359.55; 48.73; 354.00),(355.95; 354.70; 349.31),(0.05; 353.48; 6.40),(0.65; 359.83; 356.09),(359.57; 358.91; 5.07),(0.92; 1.50; 179.69),(357.90; 0.76; 0.56),(65.43; 353.07; 352.22),(0.81; 0.79; 180.21),(357.85; 1.19; 359.43),(65.40; 4.97; 7.16),
(0.06; 357.41; 0.11),(4.77; 356.87; 359.56),(347.11; 357.15; 1.83),(76.04; 278.02; 144.20),(359.55; 48.75; 354.04),(356.00; 354.67; 349.38),(0.06; 354.08; 6.41),(0.65; 359.82; 356.09),(359.59; 358.96; 5.06),(0.91; 1.49; 179.67),(357.93; 0.76; 0.58),(65.43; 353.11; 352.24),(0.80; 0.78; 180.21),(357.87; 1.20; 359.43),(65.42; 4.96; 7.16),
(0.06; 357.42; 0.11),(0.33; 358.22; 359.26),(351.62; 355.84; 2.09),(77.35; 275.85; 146.53),(359.51; 48.74; 354.09),(355.87; 354.72; 349.38),(358.73; 358.36; 7.65),(0.64; 359.81; 356.09),(359.61; 358.89; 5.06),(0.90; 1.50; 179.68),(357.92; 0.77; 0.60),(65.42; 353.09; 352.23),(0.79; 0.78; 180.21),(357.88; 1.19; 359.45),(65.40; 4.97; 7.16),
(0.06; 357.42; 0.12),(0.31; 358.23; 359.26),(351.61; 355.84; 2.09),(77.35; 275.90; 146.60),(359.51; 48.73; 354.11),(355.83; 354.72; 349.40),(358.74; 358.36; 7.67),(0.65; 359.81; 356.09),(359.59; 358.89; 5.06),(0.90; 1.49; 179.68),(357.92; 0.76; 0.59),(65.43; 353.10; 352.25),(0.78; 0.78; 180.21),(357.86; 1.19; 359.45),(65.41; 4.96; 7.15),
(0.07; 357.40; 0.12),(1.22; 357.53; 359.21),(350.66; 356.52; 2.10),(76.65; 275.90; 145.66),(359.54; 48.70; 354.09),(355.83; 354.67; 349.43),(358.94; 357.44; 6.99),(0.64; 359.81; 356.09),(359.56; 358.91; 5.06),(0.89; 1.50; 179.68),(357.93; 0.76; 0.60),(65.43; 353.09; 352.25),(0.77; 0.79; 180.22),(357.87; 1.19; 359.44),(65.41; 4.97; 7.15),
(0.06; 357.39; 0.12),(5.14; 356.78; 359.49),(346.71; 357.21; 1.91),(75.94; 277.85; 143.66),(359.54; 48.68; 354.05),(355.80; 354.75; 349.39),(0.08; 353.66; 6.33),(0.64; 359.82; 356.09),(359.58; 358.81; 5.05),(0.89; 1.51; 179.69),(357.92; 0.76; 0.59),(65.42; 353.08; 352.22),(0.77; 0.79; 180.22),(357.86; 1.19; 359.44),(65.41; 4.96; 7.14),
(0.05; 357.38; 0.12),(5.25; 356.86; 359.46),(346.56; 357.12; 1.97),(76.01; 277.72; 143.43),(359.56; 48.67; 354.04),(355.81; 354.78; 349.36),(0.07; 353.51; 6.42),(0.66; 359.82; 356.09),(359.57; 358.83; 5.05),(0.90; 1.50; 179.69),(357.91; 0.75; 0.57),(65.43; 353.06; 352.21),(0.79; 0.79; 180.21),(357.86; 1.19; 359.44),(65.41; 4.95; 7.14),
(0.06; 357.38; 0.11),(4.66; 357.05; 359.65),(347.14; 356.95; 1.78),(76.19; 278.29; 144.57),(359.59; 48.63; 354.04),(355.84; 354.80; 349.34),(0.10; 354.11; 6.60),(0.65; 359.82; 356.10),(359.57; 358.84; 5.04),(0.88; 1.51; 179.69),(357.91; 0.76; 0.57),(65.43; 353.09; 352.24),(0.78; 0.79; 180.21),(357.88; 1.19; 359.44),(65.40; 4.96; 7.14),
(0.05; 357.38; 0.11),(5.24; 356.87; 359.46),(346.57; 357.10; 1.96),(76.02; 277.68; 143.40),(359.59; 48.63; 354.08),(355.83; 354.82; 349.29),(0.06; 353.52; 6.44),(0.65; 359.82; 356.09),(359.59; 358.82; 5.05),(0.89; 1.51; 179.69),(357.91; 0.76; 0.57),(65.43; 353.08; 352.24),(0.78; 0.79; 180.21),(357.87; 1.19; 359.44),(65.39; 4.96; 7.14),
(0.05; 357.38; 0.11),(5.19; 356.89; 359.51),(346.63; 357.09; 1.92),(76.04; 277.84; 143.61),(359.59; 48.63; 354.10),(355.88; 354.79; 349.33),(0.09; 353.58; 6.46),(0.66; 359.82; 356.10),(359.59; 358.85; 5.04),(0.89; 1.51; 179.69),(357.91; 0.76; 0.57),(65.42; 353.08; 352.23),(0.79; 0.80; 180.21),(357.87; 1.20; 359.44),(65.40; 4.96; 7.15),
(0.06; 357.39; 0.11),(5.21; 356.89; 359.51),(346.62; 357.09; 1.92),(76.05; 277.84; 143.59),(359.58; 48.61; 354.12),(355.80; 354.79; 349.31),(0.09; 353.57; 6.45),(0.64; 359.83; 356.08),(359.60; 358.85; 5.06),(0.89; 1.51; 179.69),(357.92; 0.77; 0.58),(65.42; 353.09; 352.25),(0.78; 0.79; 180.21),(357.87; 1.19; 359.44),(65.41; 4.98; 7.17),
(0.06; 357.40; 0.12),(5.39; 356.20; 359.53),(346.44; 357.80; 1.74),(75.37; 278.25; 143.78),(359.58; 48.61; 354.16),(355.84; 354.80; 349.28),(0.23; 353.42; 5.75),(0.64; 359.82; 356.10),(359.59; 358.83; 5.05),(0.89; 1.50; 179.69),(357.92; 0.77; 0.58),(65.42; 353.06; 352.22),(0.77; 0.78; 180.21),(357.87; 1.19; 359.44),(65.40; 4.96; 7.14),
(0.05; 357.40; 0.12),(5.39; 356.20; 359.54),(346.43; 357.80; 1.73),(75.37; 278.28; 143.83),(359.57; 48.60; 354.18),(355.78; 354.74; 349.32),(0.24; 353.42; 5.76),(0.65; 359.82; 356.10),(359.58; 358.86; 5.04),(0.90; 1.50; 179.68),(357.91; 0.76; 0.59),(65.43; 353.07; 352.21),(0.79; 0.79; 180.21),(357.87; 1.20; 359.44),(65.40; 4.96; 7.14),
(0.06; 357.40; 0.12),(4.93; 356.89; 359.69),(346.89; 357.11; 1.71),(76.06; 278.59; 144.59),(359.58; 48.59; 354.16),(355.75; 354.83; 349.31),(0.22; 353.88; 6.45),(0.65; 359.83; 356.09),(359.59; 358.85; 5.06),(0.89; 1.50; 179.68),(357.91; 0.77; 0.58),(65.43; 353.06; 352.23),(0.78; 0.79; 180.21),(357.87; 1.20; 359.44),(65.41; 4.95; 7.13),
(0.06; 357.40; 0.12),(4.78; 356.96; 359.63),(347.04; 357.04; 1.77),(76.12; 278.33; 144.49),(359.59; 48.59; 354.16),(355.77; 354.87; 349.25),(0.13; 354.01; 6.51),(0.65; 359.83; 356.11),(359.59; 358.84; 5.04),(0.89; 1.50; 179.68),(357.92; 0.77; 0.58),(65.42; 353.06; 352.22),(0.78; 0.78; 180.21),(357.88; 1.19; 359.43),(65.39; 4.96; 7.14),
(0.06; 357.40; 0.12),(5.26; 356.81; 359.45),(346.56; 357.16; 1.96),(75.98; 277.68; 143.37),(359.61; 48.59; 354.23),(355.77; 354.87; 349.25),(0.05; 353.51; 6.38),(0.65; 359.83; 356.10),(359.59; 358.86; 5.06),(0.89; 1.51; 179.68),(357.91; 0.77; 0.57),(65.43; 353.08; 352.23),(0.78; 0.79; 180.20),(357.88; 1.19; 359.44),(65.40; 4.95; 7.13),
(0.07; 357.41; 0.12),(4.81; 356.96; 359.60),(347.02; 357.04; 1.81),(76.13; 278.17; 144.30),(359.62; 48.58; 354.28),(355.78; 354.88; 349.24),(0.09; 353.98; 6.52),(0.64; 359.83; 356.11),(359.59; 358.86; 5.05),(0.87; 1.50; 179.68),(357.91; 0.77; 0.57),(65.43; 353.07; 352.23),(0.76; 0.79; 180.20),(357.88; 1.20; 359.43),(65.39; 4.96; 7.14),
(0.07; 357.42; 0.12),(4.31; 357.07; 359.68),(347.53; 356.94; 1.72),(76.25; 278.42; 145.04),(359.62; 48.58; 354.32),(355.79; 354.86; 349.24),(0.06; 354.50; 6.64),(0.64; 359.83; 356.11),(359.59; 358.86; 5.05),(0.87; 1.50; 179.67),(357.91; 0.77; 0.57),(65.43; 353.09; 352.24),(0.76; 0.78; 180.19),(357.88; 1.19; 359.44),(65.39; 4.96; 7.13),
(0.07; 357.43; 0.12),(0.23; 358.17; 359.23),(351.65; 355.89; 2.09),(77.30; 275.78; 146.55),(359.62; 48.57; 354.35),(355.75; 354.84; 349.23),(358.68; 358.40; 7.63),(0.65; 359.82; 356.12),(359.59; 358.87; 5.05),(0.87; 1.50; 179.67),(357.90; 0.77; 0.57),(65.43; 353.09; 352.22),(0.76; 0.78; 180.19),(357.88; 1.20; 359.43),(65.38; 4.97; 7.16),
(0.07; 357.44; 0.12),(2.35; 356.55; 359.17),(349.51; 357.48; 2.05),(75.72; 276.09; 144.71),(359.61; 48.57; 354.35),(355.73; 354.91; 349.24),(359.21; 356.34; 6.05),(0.65; 359.83; 356.12),(359.60; 358.87; 5.05),(0.88; 1.49; 179.66),(357.91; 0.77; 0.58),(65.43; 353.07; 352.22),(0.77; 0.77; 180.19),(357.88; 1.19; 359.43),(65.39; 4.97; 7.15),
(0.07; 357.45; 0.11),(0.05; 358.26; 359.17),(351.85; 355.81; 2.15),(77.40; 275.44; 146.41),(359.62; 48.57; 354.35),(355.79; 354.81; 349.28),(358.57; 358.56; 7.70),(0.64; 359.83; 356.12),(359.60; 358.87; 5.05),(0.89; 1.49; 179.67),(357.91; 0.77; 0.58),(65.43; 353.07; 352.22),(0.78; 0.78; 180.20),(357.89; 1.20; 359.44),(65.39; 4.95; 7.14),
(0.06; 357.45; 0.11),(0.05; 358.26; 359.17),(351.84; 355.81; 2.15),(77.40; 275.44; 146.41),(359.62; 48.57; 354.35),(355.80; 354.77; 349.33),(358.57; 358.55; 7.70),(0.64; 359.82; 356.13),(359.61; 358.88; 5.06),(0.90; 1.49; 179.67),(357.90; 0.77; 0.58),(65.44; 353.05; 352.20),(0.79; 0.78; 180.20),(357.88; 1.20; 359.44),(65.39; 4.95; 7.14),
(0.07; 357.44; 0.11),(4.60; 356.96; 359.55),(347.21; 357.05; 1.85),(76.16; 277.89; 144.23),(359.62; 48.58; 354.35),(355.82; 354.75; 349.33),(359.99; 354.15; 6.52),(0.64; 359.83; 356.13),(359.61; 358.87; 5.05),(0.89; 1.49; 179.67),(357.90; 0.76; 0.57),(65.45; 353.07; 352.21),(0.78; 0.78; 180.20),(357.89; 1.20; 359.43),(65.38; 4.96; 7.15),
(0.06; 357.42; 0.11),(6.11; 355.94; 359.36),(345.67; 358.03; 1.88),(75.15; 277.78; 142.60),(359.73; 48.50; 354.39),(355.70; 354.81; 349.24),(0.22; 352.62; 5.54),(0.64; 359.82; 356.11),(359.60; 358.84; 5.06),(0.89; 1.50; 179.67),(357.90; 0.76; 0.57),(65.45; 353.06; 352.21),(0.78; 0.79; 180.20),(357.88; 1.20; 359.43),(65.39; 4.96; 7.15),
(0.05; 357.40; 0.10),(6.11; 355.94; 359.37),(345.65; 358.03; 1.87),(74.88; 274.91; 136.81),(357.67; 47.69; 356.64),(355.75; 354.84; 349.22),(0.22; 352.61; 5.53),(0.64; 359.83; 356.14),(359.61; 358.87; 5.06),(0.89; 1.51; 179.68),(357.89; 0.76; 0.57),(65.45; 353.05; 352.20),(0.78; 0.80; 180.20),(357.87; 1.20; 359.44),(65.39; 4.96; 7.15),
(0.06; 357.41; 0.09),(5.68; 355.96; 359.42),(346.07; 358.01; 1.83),(74.90; 275.04; 137.34),(357.64; 47.68; 356.62),(355.79; 354.79; 349.21),(0.16; 353.03; 5.55),(0.64; 359.83; 356.14),(359.61; 358.89; 5.05),(0.87; 1.50; 179.69),(357.89; 0.76; 0.57),(65.44; 353.06; 352.22),(0.77; 0.79; 180.21),(357.88; 1.20; 359.44),(65.38; 4.95; 7.14),
(0.05; 357.40; 0.10),(5.63; 356.02; 359.40),(346.14; 357.96; 1.84),(74.96; 274.99; 137.37),(357.63; 47.68; 356.60),(355.79; 354.79; 349.20),(0.15; 353.09; 5.60),(0.64; 359.84; 356.12),(359.62; 358.87; 5.04),(0.88; 1.51; 179.68),(357.89; 0.76; 0.57),(65.44; 353.06; 352.22),(0.78; 0.80; 180.20),(357.88; 1.20; 359.44),(65.38; 4.95; 7.15),
(0.06; 357.40; 0.10),(5.64; 356.02; 359.41),(346.14; 357.96; 1.85),(74.99; 274.99; 137.42),(357.66; 47.70; 356.59),(355.70; 354.82; 349.13),(0.17; 353.10; 5.60),(0.64; 359.83; 356.11),(359.62; 358.86; 5.05),(0.88; 1.51; 179.68),(357.89; 0.76; 0.57),(65.45; 353.07; 352.23),(0.78; 0.79; 180.21),(357.88; 1.19; 359.43),(65.38; 4.98; 7.17),
(0.07; 357.41; 0.10),(6.07; 355.95; 359.37),(345.75; 358.02; 1.89),(74.95; 274.90; 136.93),(357.70; 47.70; 356.58),(355.65; 354.91; 349.14),(0.21; 352.70; 5.52),(0.63; 359.86; 356.12),(359.62; 358.88; 5.06),(0.88; 1.50; 179.68),(357.92; 0.76; 0.58),(65.43; 353.09; 352.25),(0.77; 0.78; 180.21),(357.89; 1.19; 359.44),(65.39; 4.97; 7.16),
(0.07; 357.43; 0.11),(6.09; 355.95; 359.36),(345.75; 358.02; 1.90),(74.93; 274.98; 137.04),(357.71; 47.70; 356.51),(355.64; 354.87; 349.19),(0.20; 352.71; 5.52),(0.63; 359.84; 356.13),(359.60; 358.91; 5.05),(0.87; 1.50; 179.68),(357.90; 0.76; 0.58),(65.44; 353.07; 352.23),(0.76; 0.78; 180.20),(357.88; 1.19; 359.44),(65.39; 4.97; 7.16),
(0.07; 357.44; 0.11),(5.30; 356.79; 359.47),(346.56; 357.19; 1.95),(75.77; 274.80; 137.66),(357.71; 47.70; 356.51),(355.65; 354.90; 349.26),(0.06; 353.49; 6.36),(0.64; 359.84; 356.12),(359.58; 358.90; 5.05),(0.88; 1.50; 179.68),(357.90; 0.77; 0.57),(65.44; 353.06; 352.20),(0.76; 0.78; 180.20),(357.88; 1.19; 359.43),(65.38; 4.97; 7.16),
(0.08; 357.45; 0.11),(0.15; 358.18; 359.18),(351.73; 355.87; 2.15),(77.13; 272.24; 140.30),(357.71; 47.70; 356.51),(355.65; 354.84; 349.30),(358.60; 358.45; 7.64),(0.64; 359.83; 356.12),(359.59; 358.88; 5.04),(0.87; 1.49; 179.67),(357.91; 0.77; 0.57),(65.45; 353.07; 352.22),(0.76; 0.77; 180.20),(357.89; 1.19; 359.43),(65.38; 4.95; 7.13),
(0.08; 357.44; 0.11),(0.15; 358.16; 359.17),(351.73; 355.87; 2.16),(77.17; 271.97; 140.10),(357.81; 47.70; 356.54),(355.70; 354.81; 349.31),(358.60; 358.43; 7.63),(0.64; 359.83; 356.12),(359.59; 358.84; 5.04),(0.87; 1.49; 179.67),(357.91; 0.76; 0.56),(65.45; 353.07; 352.22),(0.76; 0.77; 180.19),(357.89; 1.19; 359.43),(65.38; 4.97; 7.15),
(0.08; 357.42; 0.11),(0.23; 358.28; 359.23),(351.63; 355.76; 2.11),(77.29; 272.36; 140.41),(357.81; 47.73; 356.52),(355.59; 354.84; 349.26),(358.67; 358.36; 7.75),(0.64; 359.84; 356.13),(359.62; 358.89; 5.05),(0.86; 1.50; 179.66),(357.90; 0.76; 0.56),(65.45; 353.07; 352.22),(0.76; 0.78; 180.18),(357.89; 1.20; 359.43),(65.38; 4.97; 7.16),
(0.08; 357.43; 0.09),(0.33; 358.32; 359.24),(351.53; 355.70; 2.12),(77.34; 272.29; 140.20),(357.79; 47.73; 356.54),(355.57; 354.85; 349.22),(358.67; 358.25; 7.82),(0.64; 359.84; 356.13),(359.62; 358.90; 5.04),(0.86; 1.50; 179.68),(357.91; 0.77; 0.56),(65.45; 353.10; 352.26),(0.75; 0.77; 180.20),(357.89; 1.19; 359.43),(65.38; 4.99; 7.17),
(0.06; 357.43; 0.09),(0.31; 358.32; 359.23),(351.53; 355.71; 2.12),(77.31; 272.41; 140.29),(357.70; 47.74; 356.56),(355.70; 354.88; 349.23),(358.66; 358.25; 7.80),(0.63; 359.83; 356.14),(359.62; 358.90; 5.05),(0.87; 1.50; 179.68),(357.90; 0.77; 0.58),(65.44; 353.06; 352.22),(0.76; 0.78; 180.20),(357.88; 1.19; 359.44),(65.38; 4.99; 7.17),
(0.04; 357.42; 0.09),(0.29; 358.33; 359.22),(351.53; 355.70; 2.12),(77.31; 272.46; 140.31),(357.64; 47.76; 356.59),(355.85; 354.78; 349.31),(358.64; 358.25; 7.80),(0.63; 359.84; 356.14),(359.61; 358.88; 5.04),(0.90; 1.51; 179.69),(357.89; 0.77; 0.57),(65.43; 353.05; 352.20),(0.79; 0.79; 180.21),(357.87; 1.19; 359.44),(65.38; 4.98; 7.17),
(0.04; 357.42; 0.09),(0.25; 358.32; 359.22),(351.53; 355.70; 2.12),(77.32; 272.50; 140.37),(357.78; 47.68; 356.76),(355.69; 354.80; 349.16),(358.63; 358.25; 7.79),(0.64; 359.84; 356.14),(359.60; 358.84; 5.04),(0.91; 1.51; 179.69),(357.89; 0.77; 0.57),(65.44; 353.05; 352.20),(0.80; 0.78; 180.22),(357.87; 1.18; 359.43),(65.39; 4.99; 7.17),
(0.06; 357.38; 0.10),(0.28; 358.32; 359.23),(351.52; 355.70; 2.13),(77.33; 272.60; 140.49),(357.77; 47.69; 356.69),(355.64; 354.87; 349.05),(358.67; 358.24; 7.80),(0.65; 359.83; 356.13),(359.61; 358.84; 5.05),(0.88; 1.52; 179.68),(357.91; 0.77; 0.56),(65.44; 353.05; 352.22),(0.77; 0.79; 180.21),(357.87; 1.19; 359.43),(65.39; 4.97; 7.15),
(0.08; 357.38; 0.09),(1.32; 358.06; 359.30),(350.49; 355.94; 2.11),(77.10; 273.01; 139.93),(357.79; 47.70; 356.69),(355.63; 354.90; 348.95),(358.96; 357.26; 7.57),(0.64; 359.84; 356.13),(359.62; 358.84; 5.05),(0.85; 1.52; 179.69),(357.92; 0.77; 0.56),(65.44; 353.07; 352.24),(0.74; 0.79; 180.21),(357.88; 1.19; 359.43),(65.39; 4.98; 7.16),
(0.09; 357.39; 0.09),(4.77; 357.01; 359.56),(347.04; 356.95; 1.88),(76.08; 275.12; 138.56),(357.78; 47.69; 356.69),(355.72; 354.89; 348.98),(0.02; 353.98; 6.58),(0.64; 359.85; 356.12),(359.62; 358.91; 5.06),(0.83; 1.52; 179.69),(357.92; 0.77; 0.57),(65.44; 353.07; 352.24),(0.72; 0.79; 180.21),(357.89; 1.19; 359.44),(65.38; 4.96; 7.14),
(0.07; 357.41; 0.09),(5.27; 356.90; 359.50),(346.58; 357.04; 1.96),(76.01; 274.95; 137.98),(357.80; 47.70; 356.68),(355.67; 354.85; 348.99),(0.07; 353.52; 6.46),(0.64; 359.86; 356.11),(359.63; 358.90; 5.04),(0.85; 1.51; 179.69),(357.91; 0.78; 0.57),(65.44; 353.07; 352.24),(0.74; 0.77; 180.21),(357.88; 1.18; 359.44),(65.39; 4.97; 7.15),
(0.07; 357.42; 0.11),(1.89; 356.90; 359.20),(350.02; 357.11; 2.08),(76.13; 272.74; 139.37),(357.98; 47.71; 356.73),(355.56; 354.89; 348.99),(359.12; 356.79; 6.39),(0.65; 359.85; 356.10),(359.62; 358.83; 5.04),(0.88; 1.50; 179.67),(357.91; 0.78; 0.58),(65.45; 353.06; 352.24),(0.76; 0.76; 180.21),(357.88; 1.18; 359.43),(65.39; 4.98; 7.17),
(0.09; 357.41; 0.11),(1.89; 356.90; 359.20),(350.03; 357.10; 2.07),(76.22; 272.58; 139.26),(358.07; 47.73; 356.76),(355.52; 354.95; 348.99),(359.11; 356.81; 6.39),(0.64; 359.85; 356.11),(359.61; 358.85; 5.04),(0.86; 1.50; 179.67),(357.92; 0.77; 0.59),(65.45; 353.06; 352.24),(0.74; 0.77; 180.21),(357.89; 1.19; 359.44),(65.40; 4.96; 7.14),
(0.10; 357.41; 0.12),(0.27; 358.20; 359.23),(351.66; 355.81; 2.12),(77.52; 272.12; 140.44),(358.04; 47.74; 356.78),(355.48; 354.92; 348.99),(358.70; 358.39; 7.66),(0.64; 359.85; 356.11),(359.61; 358.89; 5.05),(0.84; 1.50; 179.67),(357.93; 0.77; 0.58),(65.44; 353.07; 352.23),(0.72; 0.76; 180.20),(357.89; 1.18; 359.44),(65.39; 4.95; 7.14),
(0.10; 357.39; 0.11),(6.13; 355.69; 359.41),(345.72; 358.26; 1.83),(75.01; 274.99; 137.36),(358.01; 47.73; 356.78),(355.51; 354.93; 349.01),(0.29; 352.69; 5.26),(0.65; 359.86; 356.12),(359.61; 358.89; 5.04),(0.82; 1.51; 179.68),(357.92; 0.76; 0.57),(65.43; 353.07; 352.24),(0.70; 0.78; 180.20),(357.88; 1.19; 359.44),(65.38; 4.94; 7.13),
(0.10; 357.38; 0.11),(6.00; 355.73; 359.43),(345.82; 358.21; 1.81),(75.04; 275.11; 137.57),(357.97; 47.72; 356.76),(355.50; 354.91; 349.04),(0.29; 352.79; 5.30),(0.65; 359.85; 356.10),(359.61; 358.84; 5.05),(0.81; 1.51; 179.68),(357.92; 0.76; 0.56),(65.44; 353.07; 352.25),(0.70; 0.78; 180.20),(357.89; 1.19; 359.43),(65.38; 4.95; 7.14),
(0.08; 357.37; 0.10),(5.22; 356.83; 359.55),(346.59; 357.09; 1.90),(76.14; 274.90; 138.11),(357.95; 47.70; 356.72),(355.52; 354.98; 348.99),(0.13; 353.55; 6.40),(0.66; 359.85; 356.12),(359.62; 358.82; 5.04),(0.83; 1.52; 179.69),(357.91; 0.77; 0.56),(65.45; 353.06; 352.24),(0.72; 0.78; 180.21),(357.88; 1.19; 359.43),(65.38; 4.96; 7.15),
(0.07; 357.36; 0.09),(5.13; 356.94; 359.55),(346.68; 356.99; 1.92),(76.28; 274.71; 138.00),(357.98; 47.70; 356.75),(355.53; 355.00; 348.94),(0.10; 353.63; 6.50),(0.66; 359.86; 356.10),(359.63; 358.88; 5.05),(0.85; 1.52; 179.70),(357.91; 0.76; 0.57),(65.44; 353.07; 352.24),(0.75; 0.79; 180.22),(357.88; 1.19; 359.44),(65.39; 4.99; 7.18),
(0.07; 357.37; 0.10),(5.16; 356.95; 359.55),(346.67; 356.98; 1.92),(76.33; 274.59; 137.88),(358.04; 47.70; 356.78),(355.49; 355.03; 348.90),(0.11; 353.61; 6.51),(0.65; 359.86; 356.10),(359.63; 358.88; 5.05),(0.86; 1.52; 179.69),(357.92; 0.77; 0.59),(65.43; 353.05; 352.23),(0.75; 0.78; 180.22),(357.88; 1.18; 359.45),(65.40; 4.96; 7.15),
(0.07; 357.38; 0.10),(5.18; 356.95; 359.55),(346.67; 356.98; 1.91),(76.35; 274.59; 137.88),(358.08; 47.70; 356.82),(355.49; 355.08; 348.89),(0.11; 353.61; 6.50),(0.65; 359.86; 356.11),(359.62; 358.87; 5.05),(0.86; 1.51; 179.70),(357.92; 0.76; 0.58),(65.43; 353.07; 352.24),(0.74; 0.78; 180.23),(357.88; 1.18; 359.44),(65.39; 4.98; 7.16),
(0.08; 357.39; 0.11),(6.28; 356.03; 359.41),(345.53; 357.89; 1.91),(75.42; 274.82; 137.03),(358.08; 47.71; 356.83),(355.48; 355.05; 348.87),(0.28; 352.50; 5.61),(0.65; 359.85; 356.11),(359.59; 358.86; 5.04),(0.84; 1.52; 179.69),(357.92; 0.77; 0.58),(65.42; 353.07; 352.24),(0.72; 0.78; 180.22),(357.88; 1.18; 359.44),(65.39; 4.95; 7.14),
