Hips,Spine1,Head,LeftUpperArm,LeftForeArm,LeftHand,RightUpperArm,RightForeArm,RightHand,LeftUpLeg,LeftLeg,LeftFoot,RightUpLeg,RightLeg,RightFoot
(2.35; 3.64; 0.60),(38.12; 359.86; 357.59),(347.22; 359.03; 0.06),(1.16; 6.37; 346.84),(356.05; 0.84; 1.72),(4.09; 359.27; 356.72),(7.54; 350.24; 12.88),(3.41; 359.13; 1.21),(357.66; 1.34; 356.38),(358.01; 358.52; 179.62),(358.21; 359.70; 0.88),(65.36; 354.74; 353.66),(358.32; 0.76; 179.88),(357.92; 359.94; 359.38),(65.23; 7.30; 7.43),
(2.36; 3.64; 0.60),(38.33; 359.83; 357.57),(347.00; 359.05; 0.05),(1.20; 6.58; 346.83),(356.05; 0.85; 1.71),(4.10; 359.25; 356.73),(7.59; 350.02; 12.87),(3.41; 359.13; 1.21),(357.66; 1.35; 356.39),(358.00; 358.52; 179.62),(358.22; 359.69; 0.88),(65.35; 354.75; 353.66),(358.31; 0.76; 179.88),(357.92; 359.94; 359.38),(65.23; 7.30; 7.43),
(2.36; 3.63; 0.60),(38.10; 359.89; 357.60),(347.23; 359.01; 0.06),(1.16; 6.35; 346.87),(356.04; 0.84; 1.73),(4.12; 359.25; 356.73),(7.53; 350.25; 12.91),(3.41; 359.13; 1.21),(357.66; 1.35; 356.40),(358.00; 358.53; 179.62),(358.22; 359.70; 0.89),(65.35; 354.73; 353.65),(358.31; 0.76; 179.88),(357.92; 359.94; 359.38),(65.23; 7.29; 7.43),
(2.36; 3.62; 0.60),(38.50; 359.82; 357.52),(346.83; 359.04; 0.11),(1.27; 6.73; 346.83),(356.04; 0.85; 1.72),(4.12; 359.25; 356.75),(7.57; 349.84; 12.87),(3.41; 359.13; 1.21),(357.65; 1.34; 356.40),(358.00; 358.53; 179.62),(358.22; 359.69; 0.89),(65.35; 354.75; 353.66),(358.31; 0.76; 179.89),(357.92; 359.93; 359.38),(65.23; 7.27; 7.41),
(2.36; 3.60; 0.60),(38.35; 359.77; 357.55),(346.98; 359.10; 0.04),(1.19; 6.60; 346.78),(356.05; 0.84; 1.73),(4.12; 359.25; 356.74),(7.59; 349.99; 12.82),(3.41; 359.13; 1.21),(357.64; 1.34; 356.41),(358.00; 358.53; 179.63),(358.23; 359.69; 0.90),(65.35; 354.73; 353.65),(358.31; 0.76; 179.90),(357.92; 359.93; 359.38),(65.23; 7.23; 7.38),
(2.35; 3.58; 0.61),(38.47; 359.70; 357.48),(346.87; 359.14; 0.06),(1.24; 6.70; 346.74),(356.04; 0.84; 1.72),(4.14; 359.25; 356.75),(7.59; 349.88; 12.77),(3.40; 359.13; 1.21),(357.63; 1.35; 356.42),(358.01; 358.54; 179.63),(358.23; 359.69; 0.89),(65.36; 354.76; 353.68),(358.32; 0.77; 179.90),(357.91; 359.93; 359.38),(65.24; 7.20; 7.36),
(2.36; 3.57; 0.61),(38.35; 359.72; 357.56),(346.97; 359.14; 0.00),(1.15; 6.60; 346.75),(356.04; 0.85; 1.72),(4.16; 359.24; 356.76),(7.63; 350.00; 12.77),(3.40; 359.13; 1.22),(357.63; 1.36; 356.42),(358.00; 358.53; 179.64),(358.24; 359.68; 0.90),(65.35; 354.73; 353.67),(358.32; 0.77; 179.91),(357.92; 359.94; 359.38),(65.24; 7.15; 7.33),
(2.36; 3.56; 0.61),(38.10; 359.83; 357.64),(347.24; 359.06; 0.00),(1.09; 6.36; 346.82),(356.04; 0.84; 1.73),(4.16; 359.24; 356.76),(7.59; 350.26; 12.86),(3.41; 359.13; 1.21),(357.61; 1.37; 356.41),(358.00; 358.53; 179.64),(358.25; 359.68; 0.90),(65.35; 354.75; 353.69),(358.32; 0.77; 179.91),(357.92; 359.94; 359.39),(65.24; 7.12; 7.31),
(2.36; 3.55; 0.62),(38.12; 359.84; 357.64),(347.22; 359.06; -0.01),(1.09; 6.38; 346.82),(356.05; 0.84; 1.74),(4.17; 359.24; 356.75),(7.60; 350.25; 12.86),(3.40; 359.13; 1.23),(357.61; 1.37; 356.40),(357.99; 358.53; 179.64),(358.25; 359.67; 0.90),(65.35; 354.74; 353.68),(358.32; 0.77; 179.91),(357.92; 359.93; 359.38),(65.24; 7.12; 7.31),
(2.36; 3.55; 0.62),(38.13; 359.84; 357.63),(347.21; 359.06; 0.01),(1.11; 6.38; 346.83),(356.04; 0.84; 1.74),(4.18; 359.26; 356.75),(7.58; 350.23; 12.86),(3.40; 359.14; 1.22),(357.59; 1.38; 356.43),(357.98; 358.53; 179.64),(358.24; 359.67; 0.90),(65.35; 354.74; 353.68),(358.32; 0.77; 179.91),(357.92; 359.93; 359.38),(65.24; 7.12; 7.31),
(2.36; 3.56; 0.62),(38.10; 359.83; 357.63),(347.23; 359.06; 0.01),(1.10; 6.36; 346.83),(356.04; 0.84; 1.73),(4.18; 359.26; 356.74),(7.58; 350.26; 12.86),(3.40; 359.14; 1.22),(357.59; 1.39; 356.41),(357.98; 358.53; 179.64),(358.24; 359.68; 0.89),(65.34; 354.74; 353.68),(358.32; 0.77; 179.91),(357.92; 359.94; 359.38),(65.24; 7.12; 7.31),
(2.35; 3.57; 0.62),(38.10; 359.84; 357.65),(347.24; 359.05; 0.00),(1.08; 6.36; 346.84),(356.04; 0.84; 1.73),(4.17; 359.27; 356.75),(7.59; 350.27; 12.86),(3.40; 359.14; 1.23),(357.59; 1.39; 356.40),(357.99; 358.53; 179.63),(358.24; 359.67; 0.90),(65.34; 354.74; 353.67),(358.33; 0.77; 179.90),(357.92; 359.94; 359.38),(65.24; 7.15; 7.33),
(2.35; 3.59; 0.61),(38.37; 359.70; 357.55),(346.96; 359.15; 0.01),(1.16; 6.62; 346.74),(356.04; 0.84; 1.73),(4.17; 359.26; 356.75),(7.62; 349.99; 12.76),(3.41; 359.13; 1.22),(357.59; 1.40; 356.41),(358.00; 358.53; 179.64),(358.24; 359.69; 0.89),(65.33; 354.73; 353.68),(358.33; 0.77; 179.90),(357.93; 359.94; 359.38),(65.23; 7.19; 7.36),
(2.35; 3.62; 0.61),(38.39; 359.72; 357.52),(346.95; 359.12; 0.05),(1.20; 6.62; 346.77),(356.04; 0.84; 1.73),(4.17; 359.25; 356.74),(7.58; 349.96; 12.79),(3.41; 359.13; 1.21),(357.60; 1.39; 356.42),(358.00; 358.52; 179.63),(358.24; 359.68; 0.88),(65.34; 354.75; 353.68),(358.33; 0.76; 179.89),(357.93; 359.94; 359.38),(65.23; 7.24; 7.38),
(2.35; 3.63; 0.60),(38.55; 359.76; 357.48),(346.80; 359.08; 0.12),(1.29; 6.77; 346.80),(356.05; 0.84; 1.72),(4.16; 359.25; 356.74),(7.56; 349.80; 12.83),(3.41; 359.13; 1.22),(357.61; 1.39; 356.42),(358.01; 358.52; 179.63),(358.23; 359.68; 0.88),(65.35; 354.75; 353.69),(358.33; 0.76; 179.90),(357.94; 359.95; 359.37),(65.22; 7.26; 7.40),
(2.35; 3.64; 0.60),(38.21; 359.80; 357.62),(347.13; 359.07; 0.00),(1.11; 6.45; 346.82),(356.05; 0.84; 1.72),(4.15; 359.23; 356.75),(7.60; 350.16; 12.84),(3.41; 359.13; 1.22),(357.62; 1.38; 356.42),(358.01; 358.52; 179.63),(358.23; 359.68; 0.88),(65.34; 354.75; 353.67),(358.33; 0.75; 179.89),(357.94; 359.94; 359.37),(65.22; 7.29; 7.43),
(2.35; 3.64; 0.60),(38.53; 359.80; 357.45),(346.81; 359.03; 0.19),(1.34; 6.73; 346.84),(356.05; 0.84; 1.72),(4.14; 359.22; 356.75),(7.50; 349.81; 12.86),(3.40; 359.12; 1.22),(357.63; 1.39; 356.43),(358.01; 358.52; 179.62),(358.23; 359.68; 0.88),(65.34; 354.76; 353.69),(358.33; 0.76; 179.89),(357.94; 359.95; 359.37),(65.22; 7.29; 7.43),
(2.35; 3.64; 0.59),(38.21; 359.78; 357.54),(347.13; 359.08; 0.07),(1.18; 6.44; 346.82),(356.05; 0.84; 1.72),(4.13; 359.21; 356.74),(7.53; 350.14; 12.83),(3.40; 359.12; 1.23),(357.64; 1.39; 356.42),(358.01; 358.52; 179.63),(358.23; 359.68; 0.89),(65.34; 354.74; 353.68),(358.33; 0.76; 179.90),(357.94; 359.95; 359.37),(65.22; 7.29; 7.43),
(2.35; 3.63; 0.59),(38.31; 359.87; 357.56),(347.03; 359.00; 0.13),(1.24; 6.53; 346.89),(356.05; 0.83; 1.72),(4.13; 359.21; 356.74),(7.52; 350.04; 12.91),(3.40; 359.12; 1.23),(357.65; 1.38; 356.42),(358.01; 358.52; 179.64),(358.23; 359.67; 0.88),(65.35; 354.77; 353.70),(358.33; 0.76; 179.90),(357.94; 359.95; 359.37),(65.22; 7.28; 7.43),
(2.35; 3.62; 0.60),(38.37; 359.79; 357.49),(346.97; 359.05; 0.14),(1.26; 6.58; 346.84),(356.05; 0.84; 1.72),(4.13; 359.21; 356.74),(7.51; 349.97; 12.86),(3.40; 359.12; 1.22),(357.66; 1.38; 356.41),(358.01; 358.52; 179.63),(358.23; 359.67; 0.89),(65.35; 354.76; 353.70),(358.33; 0.76; 179.90),(357.94; 359.95; 359.37),(65.22; 7.25; 7.40),
(2.35; 3.60; 0.60),(38.40; 359.75; 357.54),(346.94; 359.10; 0.07),(1.19; 6.62; 346.80),(356.05; 0.84; 1.72),(4.13; 359.20; 356.75),(7.58; 349.95; 12.82),(3.40; 359.12; 1.22),(357.66; 1.38; 356.42),(358.01; 358.53; 179.64),(358.23; 359.67; 0.89),(65.36; 354.75; 353.69),(358.33; 0.77; 179.91),(357.94; 359.95; 359.37),(65.22; 7.21; 7.38),
(2.35; 3.59; 0.60),(38.34; 359.71; 357.56),(346.99; 359.13; 0.01),(1.14; 6.57; 346.76),(356.05; 0.84; 1.73),(4.13; 359.20; 356.73),(7.62; 350.02; 12.77),(3.40; 359.12; 1.23),(357.66; 1.38; 356.42),(358.01; 358.53; 179.64),(358.24; 359.67; 0.90),(65.35; 354.76; 353.69),(358.33; 0.77; 179.91),(357.94; 359.94; 359.38),(65.22; 7.19; 7.35),
(2.35; 3.57; 0.61),(38.14; 359.80; 357.64),(347.20; 359.08; 359.99),(1.07; 6.38; 346.83),(356.05; 0.84; 1.74),(4.13; 359.21; 356.73),(7.60; 350.23; 12.84),(3.40; 359.12; 1.23),(357.66; 1.39; 356.41),(358.01; 358.53; 179.64),(358.25; 359.66; 0.90),(65.35; 354.75; 353.69),(358.33; 0.77; 179.91),(357.93; 359.94; 359.38),(65.23; 7.15; 7.33),
(2.36; 3.57; 0.61),(38.10; 359.84; 357.65),(347.24; 359.03; 0.02),(1.08; 6.35; 346.86),(356.05; 0.84; 1.74),(4.13; 359.22; 356.73),(7.58; 350.27; 12.89),(3.40; 359.13; 1.23),(357.66; 1.39; 356.40),(358.00; 358.53; 179.64),(358.25; 359.66; 0.91),(65.35; 354.74; 353.68),(358.32; 0.77; 179.92),(357.93; 359.94; 359.37),(65.23; 7.15; 7.33),
(2.36; 3.57; 0.61),(38.11; 359.82; 357.65),(347.22; 359.06; 0.00),(1.08; 6.36; 346.84),(356.05; 0.84; 1.74),(4.13; 359.22; 356.72),(7.59; 350.26; 12.86),(3.40; 359.13; 1.24),(357.66; 1.39; 356.39),(358.00; 358.53; 179.64),(358.25; 359.66; 0.91),(65.35; 354.73; 353.68),(358.32; 0.77; 179.92),(357.93; 359.94; 359.37),(65.23; 7.15; 7.33),
(2.35; 3.58; 0.61),(38.12; 359.82; 357.64),(347.22; 359.05; 0.02),(1.09; 6.36; 346.85),(356.04; 0.84; 1.73),(4.13; 359.23; 356.73),(7.57; 350.26; 12.87),(3.41; 359.12; 1.23),(357.66; 1.39; 356.40),(358.01; 358.53; 179.64),(358.25; 359.66; 0.91),(65.35; 354.73; 353.68),(358.33; 0.77; 179.92),(357.93; 359.94; 359.37),(65.23; 7.16; 7.33),
(2.35; 3.58; 0.61),(38.10; 359.84; 357.66),(347.24; 359.04; 0.01),(1.07; 6.34; 346.87),(356.04; 0.84; 1.73),(4.14; 359.24; 356.72),(7.58; 350.28; 12.88),(3.41; 359.12; 1.23),(357.66; 1.39; 356.39),(358.01; 358.54; 179.64),(358.25; 359.66; 0.90),(65.35; 354.74; 353.68),(358.33; 0.78; 179.91),(357.94; 359.95; 359.38),(65.22; 7.16; 7.33),
(2.35; 3.60; 0.61),(38.33; 359.70; 357.55),(347.00; 359.14; 0.02),(1.15; 6.57; 346.77),(356.04; 0.83; 1.73),(4.13; 359.23; 356.72),(7.60; 350.04; 12.78),(3.40; 359.11; 1.23),(357.67; 1.41; 356.39),(358.01; 358.53; 179.63),(358.24; 359.66; 0.90),(65.35; 354.74; 353.68),(358.33; 0.77; 179.91),(357.94; 359.94; 359.37),(65.22; 7.20; 7.35),
(2.35; 3.62; 0.61),(38.42; 359.70; 357.52),(346.92; 359.12; 0.06),(1.19; 6.64; 346.78),(356.04; 0.84; 1.73),(4.13; 359.21; 356.72),(7.59; 349.94; 12.78),(3.40; 359.12; 1.24),(357.67; 1.40; 356.38),(358.00; 358.52; 179.63),(358.24; 359.66; 0.89),(65.35; 354.75; 353.69),(358.33; 0.77; 179.90),(357.94; 359.95; 359.37),(65.22; 7.23; 7.38),
(2.35; 3.63; 0.61),(38.37; 359.73; 357.53),(346.97; 359.10; 0.06),(1.18; 6.59; 346.80),(356.04; 0.84; 1.73),(4.12; 359.21; 356.73),(7.58; 349.99; 12.81),(3.40; 359.12; 1.24),(357.68; 1.39; 356.38),(358.01; 358.53; 179.62),(358.24; 359.67; 0.89),(65.35; 354.75; 353.69),(358.33; 0.76; 179.89),(357.95; 359.94; 359.37),(65.21; 7.26; 7.40),
(2.35; 3.64; 0.60),(38.51; 359.77; 357.50),(346.83; 359.05; 0.14),(1.28; 6.72; 346.84),(356.04; 0.84; 1.73),(4.11; 359.20; 356.72),(7.54; 349.85; 12.85),(3.41; 359.11; 1.23),(357.69; 1.40; 356.39),(358.01; 358.53; 179.63),(358.23; 359.67; 0.88),(65.35; 354.76; 353.70),(358.33; 0.76; 179.90),(357.95; 359.94; 359.36),(65.21; 7.30; 7.42),
(2.35; 3.64; 0.60),(38.21; 359.78; 357.62),(347.13; 359.07; 0.00),(1.09; 6.45; 346.84),(356.05; 0.84; 1.73),(4.10; 359.20; 356.71),(7.60; 350.16; 12.85),(3.41; 359.12; 1.23),(357.70; 1.39; 356.38),(358.01; 358.54; 179.63),(358.23; 359.67; 0.88),(65.35; 354.76; 353.69),(358.32; 0.77; 179.89),(357.94; 359.95; 359.37),(65.21; 7.30; 7.42),
(2.35; 3.64; 0.59),(38.21; 359.79; 357.63),(347.12; 359.06; 0.01),(1.09; 6.45; 346.85),(356.05; 0.83; 1.74),(4.10; 359.20; 356.71),(7.60; 350.16; 12.85),(3.41; 359.12; 1.24),(357.71; 1.39; 356.38),(358.02; 358.53; 179.63),(358.24; 359.66; 0.89),(65.35; 354.76; 353.70),(358.32; 0.77; 179.90),(357.94; 359.95; 359.37),(65.21; 7.30; 7.42),
(2.35; 3.64; 0.59),(38.20; 359.79; 357.62),(347.14; 359.05; 0.03),(1.10; 6.44; 346.84),(356.05; 0.83; 1.74),(4.10; 359.19; 356.71),(7.59; 350.16; 12.85),(3.40; 359.12; 1.24),(357.71; 1.38; 356.39),(358.02; 358.53; 179.64),(358.24; 359.66; 0.88),(65.36; 354.77; 353.71),(358.33; 0.76; 179.90),(357.95; 359.95; 359.38),(65.21; 7.26; 7.40),
(2.35; 3.63; 0.59),(38.34; 359.84; 357.56),(347.00; 359.00; 0.13),(1.23; 6.55; 346.90),(356.04; 0.83; 1.73),(4.10; 359.19; 356.71),(7.52; 350.01; 12.91),(3.41; 359.12; 1.23),(357.72; 1.38; 356.38),(358.02; 358.53; 179.64),(358.25; 359.66; 0.89),(65.35; 354.76; 353.70),(358.33; 0.76; 179.91),(357.95; 359.94; 359.37),(65.21; 7.26; 7.40),
(2.36; 3.61; 0.59),(38.32; 359.78; 357.56),(347.01; 359.06; 0.09),(1.19; 6.54; 346.84),(356.04; 0.83; 1.73),(4.09; 359.19; 356.71),(7.55; 350.03; 12.85),(3.41; 359.11; 1.24),(357.72; 1.38; 356.38),(358.01; 358.54; 179.64),(358.25; 359.66; 0.90),(65.35; 354.74; 353.68),(358.32; 0.78; 179.91),(357.95; 359.95; 359.38),(65.21; 7.23; 7.38),
(2.36; 3.60; 0.60),(38.31; 359.72; 357.57),(347.02; 359.11; 0.02),(1.13; 6.54; 346.80),(356.05; 0.83; 1.74),(4.09; 359.20; 356.70),(7.60; 350.05; 12.79),(3.40; 359.11; 1.25),(357.72; 1.38; 356.38),(358.01; 358.53; 179.64),(358.26; 359.65; 0.90),(65.35; 354.74; 353.69),(358.32; 0.77; 179.91),(357.94; 359.94; 359.38),(65.22; 7.20; 7.35),
(2.36; 3.59; 0.60),(38.35; 359.71; 357.56),(346.98; 359.12; 0.04),(1.14; 6.58; 346.79),(356.05; 0.83; 1.74),(4.10; 359.20; 356.71),(7.60; 350.01; 12.78),(3.40; 359.11; 1.26),(357.72; 1.38; 356.36),(358.01; 358.53; 179.64),(358.26; 359.64; 0.90),(65.36; 354.76; 353.70),(358.32; 0.78; 179.91),(357.94; 359.95; 359.39),(65.22; 7.17; 7.33),
(2.36; 3.59; 0.60),(38.35; 359.70; 357.56),(346.97; 359.12; 0.03),(1.15; 6.59; 346.79),(356.05; 0.83; 1.74),(4.10; 359.20; 356.71),(7.60; 350.01; 12.77),(3.40; 359.12; 1.26),(357.71; 1.39; 356.37),(358.01; 358.53; 179.65),(358.27; 359.65; 0.90),(65.35; 354.74; 353.69),(358.32; 0.77; 179.92),(357.94; 359.94; 359.38),(65.22; 7.17; 7.33),
(2.36; 3.59; 0.60),(38.12; 359.82; 357.66),(347.20; 359.04; 0.02),(1.08; 6.37; 346.87),(356.04; 0.83; 1.74),(4.11; 359.20; 356.70),(7.58; 350.25; 12.87),(3.41; 359.11; 1.24),(357.71; 1.39; 356.38),(358.01; 358.53; 179.65),(358.27; 359.65; 0.90),(65.35; 354.74; 353.69),(358.32; 0.78; 179.92),(357.94; 359.95; 359.38),(65.22; 7.17; 7.33),
(2.36; 3.60; 0.60),(38.15; 359.79; 357.66),(347.18; 359.06; 0.01),(1.07; 6.40; 346.86),(356.04; 0.82; 1.74),(4.11; 359.21; 356.70),(7.60; 350.22; 12.85),(3.41; 359.11; 1.24),(357.71; 1.39; 356.36),(358.00; 358.53; 179.65),(358.26; 359.65; 0.90),(65.35; 354.74; 353.69),(358.32; 0.77; 179.92),(357.94; 359.95; 359.38),(65.22; 7.17; 7.33),
(2.36; 3.60; 0.60),(38.35; 359.70; 357.56),(346.97; 359.12; 0.04),(1.15; 6.59; 346.79),(356.03; 0.82; 1.73),(4.13; 359.21; 356.71),(7.60; 350.01; 12.78),(3.41; 359.11; 1.24),(357.71; 1.39; 356.36),(358.00; 358.53; 179.65),(358.26; 359.65; 0.89),(65.35; 354.74; 353.71),(358.32; 0.78; 179.92),(357.94; 359.95; 359.37),(65.22; 7.20; 7.35),
(2.35; 3.61; 0.60),(38.35; 359.70; 357.56),(346.99; 359.12; 0.04),(1.15; 6.58; 346.80),(356.04; 0.82; 1.74),(4.12; 359.21; 356.70),(7.59; 350.02; 12.78),(3.41; 359.11; 1.25),(357.71; 1.39; 356.36),(358.01; 358.53; 179.64),(358.25; 359.65; 0.89),(65.35; 354.75; 353.71),(358.33; 0.78; 179.91),(357.95; 359.96; 359.38),(65.21; 7.20; 7.35),
(2.35; 3.62; 0.60),(38.43; 359.70; 357.51),(346.91; 359.11; 0.09),(1.22; 6.65; 346.80),(356.04; 0.82; 1.73),(4.11; 359.21; 356.70),(7.56; 349.93; 12.79),(3.41; 359.11; 1.23),(357.71; 1.40; 356.37),(358.01; 358.53; 179.64),(358.25; 359.65; 0.89),(65.35; 354.74; 353.70),(358.33; 0.78; 179.91),(357.95; 359.96; 359.37),(65.21; 7.23; 7.38),
(2.35; 3.63; 0.60),(38.41; 359.74; 357.47),(346.92; 359.07; 0.15),(1.27; 6.62; 346.83),(356.04; 0.82; 1.73),(4.11; 359.21; 356.71),(7.50; 349.94; 12.82),(3.41; 359.11; 1.25),(357.72; 1.40; 356.36),(358.02; 358.53; 179.64),(358.26; 359.65; 0.88),(65.35; 354.75; 353.71),(358.32; 0.78; 179.90),(357.94; 359.96; 359.37),(65.21; 7.26; 7.40),
(2.35; 3.65; 0.59),(38.38; 359.76; 357.50),(346.95; 359.04; 0.15),(1.26; 6.59; 346.86),(356.04; 0.83; 1.72),(4.11; 359.20; 356.71),(7.50; 349.97; 12.85),(3.41; 359.11; 1.24),(357.72; 1.40; 356.37),(358.02; 358.53; 179.64),(358.25; 359.66; 0.88),(65.35; 354.75; 353.71),(358.32; 0.77; 179.91),(357.94; 359.97; 359.37),(65.21; 7.26; 7.40),
(2.35; 3.65; 0.59),(38.27; 359.86; 357.55),(347.06; 358.96; 0.17),(1.24; 6.47; 346.94),(356.04; 0.84; 1.73),(4.11; 359.19; 356.70),(7.47; 350.09; 12.92),(3.41; 359.11; 1.24),(357.72; 1.39; 356.37),(358.02; 358.53; 179.64),(358.25; 359.65; 0.88),(65.35; 354.75; 353.71),(358.32; 0.77; 179.90),(357.94; 359.96; 359.37),(65.21; 7.30; 7.42),
(2.35; 3.65; 0.59),(38.44; 359.70; 357.58),(346.89; 359.10; 0.02),(1.15; 6.66; 346.82),(356.04; 0.84; 1.73),(4.11; 359.19; 356.70),(7.63; 349.93; 12.79),(3.41; 359.10; 1.25),(357.73; 1.40; 356.36),(358.02; 358.53; 179.64),(358.25; 359.65; 0.88),(65.35; 354.75; 353.71),(358.32; 0.77; 179.90),(357.94; 359.96; 359.37),(65.21; 7.30; 7.42),
(2.35; 3.64; 0.59),(38.44; 359.69; 357.55),(346.89; 359.10; 0.05),(1.16; 6.66; 346.82),(356.04; 0.84; 1.73),(4.11; 359.18; 356.71),(7.61; 349.93; 12.78),(3.41; 359.10; 1.25),(357.73; 1.40; 356.37),(358.02; 358.53; 179.64),(358.25; 359.65; 0.88),(65.36; 354.75; 353.71),(358.32; 0.78; 179.90),(357.94; 359.97; 359.38),(65.21; 7.26; 7.40),
(2.35; 3.64; 0.59),(38.32; 359.80; 357.52),(347.01; 359.00; 0.16),(1.24; 6.52; 346.90),(356.04; 0.83; 1.73),(4.11; 359.19; 356.71),(7.49; 350.04; 12.88),(3.41; 359.10; 1.25),(357.73; 1.40; 356.37),(358.02; 358.52; 179.64),(358.25; 359.64; 0.89),(65.36; 354.75; 353.71),(358.32; 0.77; 179.91),(357.94; 359.97; 359.38),(65.21; 7.23; 7.38),
(2.35; 3.63; 0.59),(38.37; 359.74; 357.56),(346.97; 359.06; 0.08),(1.17; 6.57; 346.84),(356.04; 0.84; 1.74),(4.11; 359.19; 356.71),(7.57; 350.00; 12.83),(3.40; 359.10; 1.25),(357.73; 1.40; 356.37),(358.02; 358.52; 179.65),(358.26; 359.64; 0.88),(65.36; 354.76; 353.73),(358.32; 0.77; 179.91),(357.94; 359.96; 359.38),(65.21; 7.23; 7.38),
(2.35; 3.62; 0.59),(38.41; 359.65; 357.48),(346.93; 359.12; 0.10),(1.21; 6.61; 346.78),(356.04; 0.84; 1.74),(4.11; 359.19; 356.70),(7.54; 349.94; 12.76),(3.41; 359.10; 1.25),(357.73; 1.40; 356.36),(358.02; 358.53; 179.65),(358.26; 359.64; 0.89),(65.36; 354.76; 353.72),(358.32; 0.78; 179.92),(357.94; 359.97; 359.38),(65.21; 7.20; 7.35),
(2.35; 3.61; 0.59),(38.34; 359.69; 357.56),(347.00; 359.11; 0.04),(1.14; 6.55; 346.81),(356.03; 0.84; 1.73),(4.12; 359.19; 356.71),(7.59; 350.03; 12.78),(3.41; 359.10; 1.25),(357.73; 1.41; 356.37),(358.02; 358.53; 179.65),(358.26; 359.64; 0.90),(65.36; 354.74; 353.70),(358.32; 0.78; 179.92),(357.94; 359.96; 359.38),(65.21; 7.20; 7.35),
(2.35; 3.61; 0.60),(38.36; 359.70; 357.56),(346.97; 359.09; 0.05),(1.15; 6.57; 346.83),(356.03; 0.84; 1.73),(4.12; 359.19; 356.70),(7.59; 350.01; 12.80),(3.41; 359.10; 1.25),(357.73; 1.41; 356.36),(358.02; 358.53; 179.65),(358.27; 359.64; 0.89),(65.35; 354.75; 353.72),(358.32; 0.78; 179.92),(357.94; 359.97; 359.37),(65.21; 7.19; 7.35),
(2.35; 3.61; 0.60),(38.17; 359.75; 357.65),(347.16; 359.06; 0.00),(1.06; 6.39; 346.86),(356.04; 0.84; 1.74),(4.12; 359.19; 356.69),(7.60; 350.21; 12.83),(3.41; 359.10; 1.25),(357.72; 1.41; 356.36),(358.01; 358.53; 179.65),(358.26; 359.64; 0.89),(65.35; 354.75; 353.72),(358.32; 0.78; 179.92),(357.94; 359.97; 359.37),(65.21; 7.19; 7.35),
(2.35; 3.61; 0.60),(38.33; 359.70; 357.57),(347.00; 359.10; 0.04),(1.14; 6.54; 346.82),(356.04; 0.84; 1.74),(4.12; 359.19; 356.69),(7.59; 350.04; 12.80),(3.41; 359.10; 1.25),(357.72; 1.41; 356.36),(358.01; 358.53; 179.65),(358.26; 359.64; 0.89),(65.35; 354.74; 353.72),(358.33; 0.78; 179.92),(357.95; 359.96; 359.37),(65.21; 7.20; 7.35),
(2.35; 3.62; 0.60),(38.35; 359.69; 357.56),(346.99; 359.10; 0.04),(1.15; 6.56; 346.82),(356.04; 0.84; 1.74),(4.13; 359.19; 356.70),(7.58; 350.02; 12.79),(3.42; 359.11; 1.25),(357.71; 1.40; 356.36),(358.02; 358.52; 179.65),(358.26; 359.63; 0.88),(65.36; 354.76; 353.73),(358.33; 0.78; 179.91),(357.95; 359.97; 359.38),(65.21; 7.20; 7.35),
(2.35; 3.63; 0.60),(38.46; 359.61; 357.46),(346.87; 359.15; 0.09),(1.22; 6.66; 346.76),(356.04; 0.83; 1.75),(4.13; 359.21; 356.69),(7.55; 349.89; 12.74),(3.42; 359.11; 1.25),(357.71; 1.41; 356.35),(358.02; 358.52; 179.64),(358.26; 359.64; 0.89),(65.36; 354.74; 353.72),(358.32; 0.77; 179.91),(357.94; 359.96; 359.37),(65.21; 7.23; 7.38),
(2.35; 3.64; 0.59),(38.39; 359.68; 357.52),(346.94; 359.09; 0.09),(1.20; 6.60; 346.82),(356.04; 0.84; 1.74),(4.12; 359.19; 356.69),(7.55; 349.97; 12.78),(3.41; 359.10; 1.25),(357.72; 1.41; 356.36),(358.02; 358.52; 179.65),(358.26; 359.63; 0.88),(65.35; 354.75; 353.72),(358.32; 0.77; 179.91),(357.94; 359.97; 359.37),(65.21; 7.25; 7.40),
(2.35; 3.65; 0.59),(38.35; 359.73; 357.56),(346.98; 359.06; 0.08),(1.18; 6.56; 346.85),(356.04; 0.84; 1.74),(4.12; 359.19; 356.69),(7.55; 350.02; 12.82),(3.41; 359.10; 1.25),(357.72; 1.41; 356.36),(358.02; 358.52; 179.65),(358.26; 359.64; 0.88),(65.35; 354.73; 353.71),(358.32; 0.77; 179.91),(357.94; 359.97; 359.37),(65.21; 7.26; 7.40),
(2.35; 3.65; 0.59),(38.35; 359.61; 357.51),(346.97; 359.16; 0.03),(1.14; 6.57; 346.76),(356.04; 0.83; 1.74),(4.13; 359.20; 356.70),(7.59; 350.01; 12.72),(3.41; 359.10; 1.26),(357.72; 1.40; 356.35),(358.02; 358.53; 179.64),(358.25; 359.64; 0.88),(65.36; 354.75; 353.72),(358.32; 0.77; 179.91),(357.94; 359.97; 359.37),(65.21; 7.26; 7.40),
